SK_ID_CURR,TARGET
130264,0.020742870371107468
130266,0.15247530644586924
130277,0.09969935100281133
130278,0.07582925032832341
130281,0.12481966685311252
130297,0.0640507143039791
130302,0.09793117344560935
130320,0.05091011193167544
130325,0.20312277686978952
130329,0.032989119958779296
130338,0.11969556711188027
130339,0.05496762452495482
130340,0.1071435729413088
130344,0.05572113801273586
130347,0.04450900701316405
130353,0.04526687069332617
130358,0.02800711557871946
130366,0.04348657354787927
130371,0.037805591384327625
130374,0.05972713999421816
130389,0.055475558900715004
130390,0.07000835665410501
130404,0.04710216942158399
130426,0.07017212318884435
130440,0.049686751886414166
130449,0.46707828472445345
130451,0.020431850945515105
130452,0.1117356888305372
130453,0.12445300863218532
130463,0.03701265594419285
130466,0.035882193420595315
130467,0.040497552829577184
130475,0.04729678531281182
130489,0.07988964766926798
130490,0.028524991381796736
130495,0.06893719680557545
130497,0.04005564334560644
130499,0.016464463766674233
130504,0.09408618301735007
130513,0.05090717793877586
130528,0.03541746629906084
130533,0.14352632961999354
130543,0.04700950213755678
130567,0.10422830649791358
130571,0.05462703715897247
130572,0.05996677731504708
130589,0.06469228551073006
130592,0.1748807354149466
130603,0.1377430122137854
130623,0.04518140623815389
130641,0.06425667562882945
130687,0.04053826327116176
130690,0.06289490214242069
130698,0.06296604695680576
130707,0.05408317982366711
130709,0.1782112564502207
130718,0.16043912135017824
130722,0.10060472629426521
130732,0.034940379629867936
130735,0.07582474469529832
130757,0.04577599491209345
130760,0.04249575371377319
130771,0.03927707612836159
130772,0.030394096014114396
130774,0.06506479421903442
130779,0.059838736325965224
130795,0.07385160183060448
130828,0.06631843828415629
130833,0.03431576260557523
130843,0.018673970884622616
130855,0.10457946870015365
130871,0.03159253581500571
130878,0.09209198875591516
130885,0.1314657585299788
130889,0.08522233114801869
130894,0.10878301134963762
130896,0.08862500351727615
130905,0.05246620296299113
130906,0.0641771726788177
130930,0.03299097374029825
130931,0.1234434778598513
130943,0.07657418819485826
130946,0.0226046722080334
130947,0.12960508211585156
130950,0.024229437713283255
130954,0.04115270771640587
130966,0.037690393432093315
130983,0.12282642594236819
131003,0.03056826209057778
131005,0.022549670553932106
131009,0.06344173495724371
131013,0.07479970395833638
131027,0.02729803965855533
131030,0.18733900448994745
131031,0.0271493835726292
131033,0.01951884760354088
131039,0.037920674410006704
131045,0.09481674434673915
131057,0.06745471090903545
131072,0.026952370594724558
131084,0.14614121557702567
131088,0.025989543576467346
131089,0.038262689669978776
131091,0.048502436844153896
131093,0.07744772238570889
131114,0.22056716297623194
131118,0.019640123799807688
131123,0.05183133268795399
131130,0.08320009156209839
131144,0.045861698020752024
131162,0.11680168874171865
131163,0.03640987263348387
131166,0.08328600866559704
131179,0.16455962629248752
131181,0.03573205995747733
131183,0.3599811353556795
131219,0.050424809496303756
131227,0.03651901802991966
131231,0.05902361894701096
131235,0.11075341534462173
131242,0.06470554055696849
131251,0.051104170057410254
131257,0.10151093938567854
131263,0.04374307148731565
131268,0.10657065055544782
131271,0.03615291761582313
131275,0.02001690695268287
131286,0.1150667464809589
131290,0.08796415044248128
131300,0.02561828014783332
131306,0.052550761807200315
131316,0.07520150289034505
131321,0.15346835990384203
131322,0.03759452246642182
131326,0.014065812794371767
131333,0.10185288366312392
131335,0.10137049098378009
131352,0.033807188166751614
131354,0.027429684640329622
131366,0.0924019086596709
131373,0.0880652622238769
131388,0.061868558152973915
131394,0.033115790672620875
131404,0.09294403804004855
131405,0.10779198925941211
131411,0.028788856465994866
131416,0.2020959773295345
131421,0.04870046186963668
131424,0.07432086825516722
131426,0.09216865698554859
131443,0.1575126120046949
131470,0.12113356623622858
131471,0.1370973599904494
131476,0.023609773774265708
131477,0.05281385725251826
131479,0.20910722548189523
131493,0.12963068605160652
131495,0.12998402442913295
131496,0.0829058325781779
131498,0.12956606264778261
131504,0.08611785543748875
131525,0.18755369358917276
131528,0.05089141149930404
131548,0.03302943850025961
131549,0.05482847472679213
131550,0.08698636544035836
131557,0.20729596558336305
131564,0.034529616974265306
131565,0.038556474406121866
131576,0.09788739367276639
131602,0.15012699164393672
131628,0.08993334566203355
131629,0.030422611772884755
131641,0.03784589527472246
131647,0.030528421668765807
131664,0.04887432132432592
131677,0.061148433765213187
131681,0.08321670963822149
131682,0.04784804539729181
131688,0.13823797874450505
131690,0.045756242940342036
131691,0.03389945363836689
131709,0.04723020347969193
131713,0.038764237682341614
131719,0.07466796036058586
131733,0.08986433016404485
131734,0.0758484999596886
131743,0.22413917528552363
131747,0.0483831294800434
131748,0.1476905663975319
131758,0.023376346787622012
131759,0.23940647186266506
131764,0.03122785833397014
131771,0.026091761609796666
131788,0.047798662397624495
131791,0.18644956808958865
131798,0.06962638112533001
131810,0.08166472518400528
131812,0.03999931247233738
131815,0.06572630489174718
131823,0.0962278038653083
131824,0.031020139859289777
131828,0.07474680268268666
131844,0.04002853548948123
131846,0.039203196912781416
131848,0.034593230889609757
131863,0.020055033006220635
131864,0.032436348090757974
131889,0.03333439493350791
131890,0.10374731024289564
131892,0.18704519820338836
131895,0.053809814498083
131896,0.09374441826446141
131897,0.027198216065510913
131905,0.03218440967366475
131906,0.09652245223111598
131907,0.15589867735633278
131914,0.028531793103761607
131921,0.030622746750314594
131922,0.060449072987110754
131925,0.029250914971268735
131936,0.04372374211455134
131941,0.13790983054804426
131950,0.04660086555430768
131952,0.060781949101984485
131959,0.25460517225725754
131983,0.03092855645533232
131987,0.05021864108891102
131994,0.05765080467868815
132004,0.09085652931587054
132009,0.06319978468304226
132012,0.047729336811688367
132013,0.03858010884600599
132014,0.2813544269716519
132028,0.17339138710754345
132054,0.07536505925754343
132061,0.04067176810046029
132062,0.09458696862249202
132078,0.12045763027035651
132082,0.030378597848632703
132086,0.042007419101867664
132089,0.08450555414255106
132095,0.05434096828090044
132109,0.11841546999220443
132110,0.11863019508347092
132121,0.029619170327426534
132125,0.029269636477309402
132127,0.11258440226427281
132128,0.02035136111975012
132134,0.04843129606231103
132139,0.030080509823893112
132141,0.021253784587408103
132149,0.21774582707499074
132150,0.03766870872108205
132152,0.03312778766378428
132153,0.16497637670280876
132164,0.03260280377199026
132179,0.3531835953715761
132182,0.061074132244541314
132189,0.03854511843948508
132193,0.030951861061396836
132194,0.02782462378493554
132195,0.04030305815351641
132208,0.38523148021439596
132211,0.0784928296473852
132212,0.11220189797483163
132216,0.04255793327588165
132219,0.021877959335094403
132223,0.08490409496886502
132238,0.0512312012006913
132242,0.02501084008610538
132268,0.03611700142258989
132275,0.03369713004702557
132276,0.13662622611977607
132279,0.03525492935844873
132289,0.23052884447341743
132290,0.016903591930120383
132300,0.19202084211735052
132319,0.06151566806042894
132340,0.014929701472985998
132344,0.08088829469152922
132345,0.026926559279952085
132346,0.12041687561297629
132352,0.08635863211947366
132353,0.041017301708559384
132358,0.5802071511660789
132381,0.07175093565563923
132382,0.043231487349229415
132383,0.10056019728507003
132410,0.03401541259134233
132419,0.024960303833190665
132423,0.056091757627139825
132432,0.07565703266224036
132434,0.027636380537499707
132440,0.08178343344979272
132441,0.08279003926146858
132452,0.02839386527853324
132453,0.024501385380000067
132456,0.08737772814219291
132459,0.040110743195317884
132462,0.023244959244198914
132463,0.042820508069352684
132468,0.17655331920427117
132485,0.2732195535893278
132490,0.02547194138875646
132500,0.05678726875592374
132521,0.18030196236663223
132555,0.08087037777094952
132560,0.024171411440757126
132562,0.02668380114106519
132575,0.0432957314474419
132587,0.0367150592872
132591,0.09228450952350845
132611,0.046316929150051894
132615,0.0357503512394749
132617,0.15445536480227026
132622,0.3037353259964294
132629,0.03754386331460799
132638,0.046632599630673996
132642,0.03525663909485475
132658,0.04714650535348561
132664,0.09272184902615992
132668,0.04241374060546568
132676,0.1356450191491667
132704,0.08851418913758102
132707,0.16108097518849682
132719,0.07517319552300017
132723,0.2948209859183053
132724,0.12680300616859377
132732,0.05493628645118296
132754,0.04330293002968059
132756,0.04862689637737101
132766,0.07806345065204734
132767,0.04980118191993601
132775,0.09140250008862236
132776,0.1904630761892462
132785,0.09413630610666968
132787,0.048670002683288784
132793,0.08653985227256515
132807,0.028129920285443824
132811,0.019351836551200385
132818,0.036721641642136205
132834,0.03485707702753455
132846,0.023040833107629045
132861,0.0257725834924666
132870,0.11217163116834067
132882,0.0183156474369362
132884,0.030446925876622594
132885,0.1387117466388425
132888,0.07127135902089232
132898,0.04856119988200856
132912,0.03016586531010142
132916,0.1058628990878806
132917,0.05031565390799285
132932,0.16435819264080961
132940,0.04469365690519071
132943,0.028850782385765016
132962,0.0404237310883495
132965,0.1533375718515466
132969,0.017274363659680603
132974,0.09446151879174162
132977,0.048125604108434424
132978,0.03622609790476952
132982,0.024007044151890644
132983,0.021830828206039377
132996,0.029693737622047092
133006,0.021922890802666704
133007,0.02330620327913947
133025,0.04040541506742385
133027,0.044050195315404994
133033,0.06027140831016549
133038,0.08168577862592909
133040,0.027502510883014888
133041,0.023319264504500076
133044,0.05623306371648296
133053,0.02338507963084585
133063,0.062384839272687474
133065,0.029420122115711572
133083,0.041463413388860934
133084,0.023717576002853274
133091,0.08505335206462487
133092,0.029857590565126383
133107,0.06475210072464063
133111,0.04530534473172675
133122,0.023119535854034264
133132,0.04042714956313245
133140,0.09794671231470169
133147,0.03869956290590717
133150,0.019252368526786686
133168,0.03417776219908193
133170,0.02464710465266805
133184,0.03804449696678001
133228,0.018898170452625686
133229,0.03263337683601075
133230,0.03822810305679219
133232,0.06530915979154499
133242,0.09162170150477623
133246,0.08388676299874573
133247,0.05628520243867093
133253,0.05585675829583408
133268,0.11769168306404942
133271,0.08928572439725574
133272,0.039287611537172855
133296,0.2185277080147727
133299,0.08609015648912285
133302,0.1018703132200792
133315,0.048505571974283304
133330,0.04543161588573655
133331,0.061335530716398315
133332,0.04735479601817341
133333,0.032495719913346106
133334,0.435512765705967
133361,0.3983122464567689
133363,0.0963207479846129
133404,0.01737902459870053
133412,0.4367863584905031
133418,0.04287422089231689
133422,0.14553059636905094
133426,0.11988110352560627
133450,0.04075674352421438
133465,0.05251146386113918
133468,0.04719963461159453
133469,0.04073261178631595
133474,0.029515434007171437
133479,0.05153399141391375
133490,0.08861613586266426
133492,0.025451675266349963
133495,0.0624516206453301
133496,0.032086035825167586
133501,0.1357771971165372
133502,0.07175111853430396
133511,0.058580911976884545
133515,0.045650446274254956
133528,0.07583898206630717
133539,0.042343631859381704
