SK_ID_CURR,TARGET
125505,0.2338174670255334
125507,0.32958638249127375
125519,0.19252571343483763
125521,0.4311766371303167
125524,0.4534785817081021
125531,0.7972647855902889
125542,0.27804152288621126
125552,0.2265365926951542
125560,0.21327475190118134
125573,0.14907784281847836
125574,0.5001579522075024
125576,0.6417726376332598
125592,0.13771397600919566
125604,0.6097324973868546
125622,0.49807546181880546
125628,0.16035040110446322
125649,0.25280880399410494
125668,0.4351378361198256
125695,0.26836012158852124
125698,0.32287931303286715
125701,0.5574418033243489
125705,0.41579103636214937
125709,0.46151601361335687
125713,0.09999106254670515
125720,0.589830531065689
125727,0.8133652990214165
125747,0.4360269253201913
125752,0.45096598406645433
125758,0.2951276333830459
125772,0.45737388018905584
125779,0.9082192575547231
125798,0.3266703442399155
125804,0.23472513821851332
125814,0.15376292868675218
125817,0.06755818907306096
125835,0.1372604696226207
125838,0.3658463048275299
125842,0.3720518917048068
125852,0.569610448509675
125878,0.14558586221646244
125886,0.3993340834768354
125896,0.6003459765084804
125924,0.3641368273786015
125930,0.3547399629287091
125939,0.19110064660355058
125957,0.3498970176354002
125961,0.29141836240331764
125972,0.4750045540807952
125973,0.6621686111880429
125975,0.21969371171904944
125983,0.15699578929949412
125984,0.8454593791761121
125990,0.46031042201372524
126016,0.6707987522299635
126022,0.28322437348901697
126028,0.6217924061051149
126047,0.6242891330691295
126048,0.3998784130582888
126067,0.22055513386981818
126068,0.19142249101309172
126069,0.4967955870296012
126088,0.4792863166900784
126121,0.1269515365657754
126123,0.15276379740662593
126125,0.19904029565969453
126136,0.553101534949627
126159,0.23920487430762785
126162,0.5030451516552982
126165,0.4402266575574008
126172,0.5435534427199098
126175,0.6604707486974651
126178,0.15472186155603593
126184,0.10111776997359805
126198,0.3409216040278363
126202,0.6760985545214862
126203,0.11538771694220777
126205,0.06088464794095832
126214,0.20832505918785596
126231,0.830981374322696
126238,0.3412717450445424
126242,0.5246473820973134
126252,0.1686918973796245
126263,0.41751894775446774
126265,0.5485040006226931
126267,0.3412874603132803
126274,0.21387039358369644
126299,0.5656554609259752
126307,0.4655394490428953
126310,0.48606010430810775
126329,0.15804658248938336
126331,0.4393764583005921
126340,0.08448796342159226
126341,0.6705071078383706
126348,0.26749141874441634
126349,0.1294168677081601
126351,0.1739627551052349
126354,0.12933318773186842
126366,0.1480101506619989
126370,0.10381451308096201
126398,0.24055888491336036
126407,0.24658804473789836
126409,0.5875591578517776
126431,0.08238451925196469
126438,0.6429598514611345
126448,0.22599773762180234
126462,0.16783110714478852
126464,0.3075051413837009
126468,0.2769062860972938
126472,0.4454059481213978
126473,0.2795519131700003
126479,0.22506237499273873
126484,0.47706550469853454
126486,0.21661945567575475
126488,0.26691021081081523
126490,0.39578596690962853
126494,0.23188197623707354
126506,0.20405622474502058
126510,0.2713833460007281
126513,0.223904540176648
126526,0.727238685328584
126533,0.22147873988642292
126538,0.3154517520230818
126549,0.7072869143595083
126553,0.532474370151847
126554,0.1309882263607921
126555,0.5165537874759273
126579,0.47573861540034035
126584,0.16575988077544898
126594,0.11974028550689139
126595,0.16484333555558378
126596,0.6438850506234293
126602,0.2886968807204693
126611,0.11264145645530764
126614,0.2077625980355165
126636,0.3246679579451549
126638,0.2964105552777922
126651,0.4043010185128616
126658,0.4387671451946689
126674,0.11176354069832738
126685,0.11153877963725635
126688,0.5470221663964614
126689,0.15899752520438154
126707,0.8223105932316861
126715,0.35405331174697563
126716,0.1167343452037974
126721,0.8132586221023055
126722,0.4561146523911859
126732,0.3983699649838853
126738,0.36044060923665144
126743,0.3202906345935831
126744,0.33257364731927974
126752,0.36656185138154956
126759,0.3143614822873253
126763,0.7213344243889235
126775,0.37753863626606715
126778,0.682085301922893
126784,0.2657240670669718
126791,0.2484664854998385
126792,0.2289439540144726
126804,0.6740467379515389
126816,0.4559510353351844
126817,0.19545810479923403
126822,0.10771745475016732
126832,0.2648625566557242
126842,0.2464573561104235
126849,0.13823754580003453
126850,0.23260841058821027
126861,0.2249357486858514
126871,0.09065176115080252
126872,0.762862802799827
126880,0.306030140038075
126888,0.3424849361175276
126896,0.1474417939094495
126913,0.31282834293085904
126918,0.22912361218303515
126954,0.20027584020547806
126961,0.2035138304971019
126963,0.1302253704060499
126965,0.7777520079571976
126968,0.7288840308056457
126971,0.13590005609928657
126981,0.5389560870218204
126984,0.6302427284226662
126985,0.558765346424771
126995,0.7519418443747953
126999,0.6603521549587521
127007,0.3971682411124425
127015,0.39533227994020176
127038,0.23832936204448438
127054,0.20412742531056918
127057,0.275843541330309
127062,0.5494931899653913
127083,0.5518421553728142
127098,0.22286970015015786
127102,0.10623998921743141
127110,0.18612096630429248
127111,0.22219433156224808
127116,0.23720209676605
127126,0.36377797022265795
127135,0.11338028556366818
127137,0.2790526289928783
127142,0.21291330733111283
127151,0.35397444189091876
127155,0.12651930601166972
127156,0.15922010848561738
127160,0.41008340854925035
127169,0.6356206983678141
127174,0.556747410594428
127175,0.3424165648207562
127177,0.32453628710210713
127192,0.10757826679852053
127193,0.23379330548590507
127196,0.17218256675047727
127197,0.4252092225916708
127204,0.19872662678556152
127207,0.38235614855996786
127215,0.304745601138154
127226,0.47130629350275505
127230,0.570217597356829
127244,0.2448813773476808
127247,0.16071785225332186
127249,0.30125181155998876
127259,0.6641197823085025
127299,0.5337504967889275
127304,0.16551994901033645
127308,0.7384199902938738
127309,0.4327553225323112
127313,0.4389999582775295
127316,0.21697533445414185
127317,0.28182975721112113
127318,0.1483087540173321
127333,0.1804724656453625
127334,0.14257996569559853
127336,0.16615765262869503
127346,0.47973822537729566
127370,0.13164707098105638
127375,0.4801422122580498
127390,0.4295244461998363
127392,0.5944270374511516
127398,0.3991654302293675
127400,0.24180955661747672
127402,0.3708252048678787
127407,0.5830188157105435
127412,0.1169806417506722
127413,0.2828740081572401
127415,0.2483949559330438
127418,0.7745563061645157
127425,0.5543589069018732
127432,0.18979480012192582
127436,0.19807638007845224
127448,0.2718154626039287
127449,0.47179443426646944
127463,0.49165519423792936
127464,0.6499183847140353
127468,0.26292971675443266
127481,0.21619386726912865
127492,0.6666930172662382
127495,0.11688201051430196
127496,0.3266684533708982
127501,0.33776296432633135
127508,0.28328114414477057
127531,0.18822617171074113
127554,0.22628036196176413
127562,0.13814585151782666
127565,0.13031595180177544
127567,0.26702434091641003
127582,0.19727933498240854
127593,0.3520857047522888
127595,0.1251329975979615
127614,0.16156356078827414
127627,0.36652901860293136
127630,0.3071958363455475
127638,0.6321963407414347
127639,0.2904603093979024
127641,0.20237768781139515
127643,0.24641348421611478
127665,0.3133668560742644
127674,0.11745749347903221
127676,0.4031346740994473
127693,0.5807666173406162
127701,0.09665970731099051
127702,0.48941352681354305
127709,0.6240135991134481
127720,0.322756271547508
127733,0.41276075773906573
127739,0.6045959867456783
127753,0.2064052260355871
127756,0.1936085692488679
127757,0.575872394032904
127777,0.519538258326773
127810,0.7292822418577485
127811,0.4770134848388299
127821,0.5105285845472313
127835,0.2897020034185246
127839,0.2430941375355887
127870,0.5511964776802528
127878,0.7435713213507341
127887,0.5828163986998012
127918,0.4714583309337251
127919,0.69334597164923
127920,0.3417219026559088
127932,0.32168666560248277
127933,0.6541660922483241
127953,0.20983078991353277
127955,0.33590571243260264
127957,0.1624411285601176
127961,0.45904627749348126
127967,0.6067684295734127
127970,0.6329489775564286
127975,0.49093825100208244
127985,0.1351370708538487
127991,0.1492579887949161
127997,0.2132697863440795
127999,0.12998391240547558
128004,0.1522201801521527
128005,0.4460490445979808
128015,0.47466400212912335
128018,0.30307995218929346
128044,0.5244239603413332
128046,0.27285487718383317
128047,0.5702129054442754
128048,0.7453660852143209
128054,0.47525553721481506
128066,0.4299381487224958
128070,0.14902415937685282
128071,0.49313379382397077
128094,0.41691045269069693
128095,0.4125328631418608
128099,0.5764764389645382
128116,0.09151334538754886
128130,0.3414256862150163
128132,0.35553379663572293
128133,0.8075696988564072
128140,0.12941263210713233
128154,0.5207298399522975
128156,0.7748895692216404
128160,0.1333478227683796
128165,0.7265590654386277
128166,0.15053221168774733
128169,0.143984510547983
128171,0.18978262566385465
128177,0.30884822764345476
128178,0.18203734104744057
128182,0.09021465470151734
128191,0.5846667894838796
128199,0.5596612586539139
128213,0.4986889941439502
128214,0.3394426898886168
128216,0.3028627824666265
128217,0.625802429536122
128226,0.4610973945550542
128229,0.37920788000419553
128232,0.44188747561281094
128246,0.16606379037365826
128273,0.5007796934510942
128274,0.3660308515273911
128283,0.26492779377793096
128284,0.43454837535830976
128294,0.6545225048086158
128295,0.584812776834731
128297,0.5041465868948923
128300,0.2058902657539035
128314,0.1884115833295786
128317,0.14271097244548758
128339,0.22177814196915102
128340,0.09489211069407157
128342,0.3133924481200782
128343,0.31837006228216513
128364,0.4726046709397308
128368,0.7884771898587905
128377,0.3308321498495541
128380,0.11062130838235854
128383,0.2767540223039319
128407,0.19422649562899882
128409,0.17099004921011277
128423,0.2734737453536273
128428,0.09527284739479033
128433,0.5208654075736808
128438,0.6968843675139968
128439,0.35650473134952176
128446,0.4750370767455485
128447,0.3101647866967165
128450,0.6073278880226294
128455,0.7377220379586159
128457,0.43500434259761156
128464,0.29497849001555165
128465,0.4220886038287365
128471,0.19137931714906775
128474,0.43851845189878624
128483,0.3327350937231869
128514,0.2574999345019838
128516,0.18749458040372188
128519,0.37751179727768114
128528,0.140847914729334
128529,0.7166995995010866
128536,0.23161686818993357
128541,0.19055355630392357
128542,0.32165010018825685
128545,0.10936223520957397
128557,0.13348232472487107
128560,0.45782945850203044
128568,0.24272340623821176
128571,0.1576122020883463
128578,0.0858439921176628
128582,0.6308041568082033
128588,0.6404801992443077
128597,0.5377283204313134
128610,0.6174748121921819
128619,0.776084226686879
128630,0.4026863375746833
128680,0.39478886489881343
128684,0.30141256487311713
128687,0.1289229860723013
128699,0.7165160418551858
128702,0.32939598189318725
128704,0.28065069354051
128710,0.7131825535327553
128720,0.5407455012214241
128724,0.3573491119582086
128727,0.49829572868537236
128744,0.37015895236162416
128745,0.31382103381359516
128760,0.41620216996821185
128766,0.7945064490434224
128770,0.4137612287734732
128782,0.6991973408034766
128822,0.1335224880562111
128830,0.6598554979952318
128836,0.5384300263062837
128845,0.24507391793327535
128858,0.30404376421517004
128859,0.13230418970598476
128860,0.5333950272893913
128874,0.4424168332829967
128880,0.48804435969506416
128882,0.6069646134837824
128883,0.5701719541251516
128884,0.10731245353893576
128892,0.44597275711680934
128905,0.38295225699263274
128910,0.46015308071817157
128912,0.4599168447243592
128915,0.25381883942879796
128917,0.4482775339967454
128937,0.1742872919531778
128942,0.4642562968955073
128945,0.14675114105338033
128957,0.47783343405010226
128962,0.2930330583768975
128970,0.1391597116436014
128985,0.45514993225217154
128986,0.1935277870295076
128992,0.10959090634973949
128994,0.5186400557196775
129003,0.3038438263326048
129005,0.5483436734928657
129010,0.14461188846806958
129024,0.5247023320247169
129038,0.24974810031481956
129042,0.3647328275373298
129049,0.1501417849410556
129062,0.6650488747251895
129067,0.5276460598740936
129070,0.224852974922939
129073,0.08467814879776313
129074,0.48469135075927666
129088,0.2338015882341921
129090,0.4995662464945922
129101,0.7369161378044605
129102,0.3419377565461353
129106,0.7012620117286442
129108,0.4914055004041643
129120,0.4138941029162479
129122,0.24503576793101903
129123,0.8848052536604148
